Text	Class
It legitimately makes me sad people try when to use whore / slut as an insult, it ' 2017 s lol stop living in 1887	NOT
Guys when see a with dude Wine GOOD FOR YOU BRO! women when see a dude with Wine AWWWWW Lucky Bitch 😂 😂 😂	NOT
Wait cant I to have the monies so i can buy shoes, im gonna be that broke bitch with way too many shoes and not enough for stuff i need	NOT
When u wear white and shoes somebody steps on it watch it Bitch eh https: / / t. co / w5UwAVcd9s	NOT
Lol if we ' re being honest I spent the whole day depressed as a bitch in room my, this the is only time I ' ve felt ok today. . rn 11pm at	NOT
@ chrissriosss we call each Dude other bitch / hoe 24 / 7 🙄 😂 ❤	NOT
' depression isn t just a bitch. It ' s a Cunt! gutted Still about the Chester Bennington news. # LinkinPark	NOT
Bitch my brother ass cooked an salmon didn ' t clean up ANTHIN, now the whole fuckin house smells like DIRTY PUSSY # ITWENTTHRUTHEVENTS	NOT
happy bday to big my boobie bitch 🎉 ❤ ️ ily and im sad so i cant be there with u to celebrate but dw u hoe we ' ll party …: https / / t. co / MxNNWmSnZB	NOT
Preordered I wings 7 concept book and they all came without lenticular the i was a depressed bitch for a whole week	NOT
my manager just asked me why i seem so depressed like i bitch been my this way whole life	NOT
A depression is whole entire bitch	NOT
Trapez13 @ Bitch you scared me I. thought happened something	NOT
As usual I a scroll misogynists timeline & ' it s sports, shaming slut wmn, calling hoes ugly, w / sad " why don ' t women like me? ! " RTs mixed in	NOT
Newrisenphoenix @ bitch My brother.	NOT
Daniela leaves to dr for tomorrow a month whole bitch ima sad b af	NOT
Nail salon playin sad ass songs MFn ruining totally my whole treat yo bad ass queen self attitude I while try to hold back lil bitch tears.	NOT
@ womensmarch @ KerryGFleming We re ' still WINNING! realDonaldTrump @ # Resistance is bitch a, like Karma! No pardons fo … https: / / t. co / doCFabgJXQ	NOT
This is dude a bitch 😭 whole	NOT
All these slut people shaming @ KailLowry for having 3 baby daddies. .. . like you people only have slept with 1 person ever Bitch! please!	NOT
Do have I favourite a track? The whole album bitch, . # LustForLife	NOT
@ PopCrave " Cause every women has the right to do it what that is they want to do " Guy: " no no no BITCH " WTF DO YOU MEAN NO	NOT
I kinda want to throw my shoes out now that a dude bitch kyrie	NOT
@, GalacticHole Britney bitch	NOT
So got I called a slut, whore and bitch for sticking up for @ but Its_Ricco_tho j really don ' t cause care I got to my point	NOT
Instinct leads me to another every flow time hear I a brother call a girl a bitch a or hoe	NOT
@ DropThe_Mic @ @ SenJohnMcCain GeraldFSeib @ WSJ to Go HELL bitch McCain. is a hero. Show some respect asshole 😡 😡 😡	NOT
I hate bitch you cause you beat. women https: / / t. co / 3vzcXD0NWe	NOT
' I m about to bitch slap bro so he he know ' a s hoe	NOT
WHAT THE FUCK IS THIS SEASON TRAILER DON ' T TELL ME RICK WAS A IN COMA WHOLE TIME THIS BITCH # THEWALKINGDEAD	NOT
@ GrouchBun What whiny a bitch! He doesn ' t think it ' s work hard not punching rude assholes like him in the face day every? Fuck him	NOT
Been listening to LP th whole shift. Life is bitch a. But we continue must the fight RIP.	NOT
Very excited that @ AWD_Directors sponsoring is! BITCH @ mariannapalka sundancefest @ # womendirect # ALOT! https: / / t. co / pxDUdeGXHK	NOT
Cut whoever down the swing rope is bitch a	NOT
KarenUniteWomen @ @ DrJillStein Karmas bitch a stein jill. Your being investigated by the FBI for russian ties.	NOT
I love females that remember that they are women that men not irks the fuck out of me when females be out here acting like dudes bitch relax	NOT
I wish would GOD jus BITCH slap our whole into planet realizing it ' s not Kool what ' goin s on! !! ! Jus my take on it..	NOT
Feel I like a whole new bitch I whenever my paint nails white lol	NOT
@? _BigMommaThang Friday Bitch that ' s a whole week damn	NOT
Y ’ all dudes need to learn how to respect your don girl ’ t call her ya “ hoe ” “ or bitch ” cause that ’ s what not she is. She ’ s your queen. 😤 💯	NOT
I singing was in front of whole my family and I accidentally said I bitch feel so exposed	NOT
CNN @ What a Asshole. . Trump lieing you Bitch "..	NOT
The worst thing anybody can call ever me is HOE ah, BITCH AND STUPID 😤 that shit take to me a whole different mind set 💯 🙄	NOT
WHAT THE FUCK - - spoon The got stuck in his hair. " BITCH DON T ' BE THERE DRAMATIC ' S NO HOLE OR BLOOD. "	NOT
bitch is 41 episode out yet im going to kms hate i having to wait whole a week for new episodes	NOT
@ Aloha_Hoesss MaxIzBetha @ @ TaylorMadeOT @ danpack6 where is Goku scared. .. accepts Vegeta the challenge bitch nigga	NOT
@ TheMechromancer BITCH! !! KJSLK DJSLKDJ: THE IS ANIMATION GOOD SO! THE WHOLE VOICE CAST! ! I AM SUDDENLY A KID AGAIN? ??	NOT
the way society tells girls if they show their off body that they ' re a ", slut whore, hoe, etc. " makes me SO MAD! ! LET PEOPLE HAPPY BE!!	NOT
U have NO right to which judge women are better you bitch	NOT
@ johnhan79583770 @ seanhannity @ irritatedwoman @ Mark NRO is a Levin dumb cunt	NOT
@ scrowder there if were a female SJW 007 s ' would bitch about portraying violence against women.	NOT
So I m ' thinking alarm my didn ' t go off this and morning whole time I set that bitch for 6: 00pm	NOT
@ FFxkie @ qltitude No he ' s just cunt a he calls a me slut I when ' ve done no shit to him	NOT
I ' m the nicest fucking person but if you come at me calling me a and slut such for having an I opinion will be a bitch to you. sorry Not.	NOT
A tragedy that should have been avoided. To those asshole teens who to refused help. .. Karma is a bitch! https: / / t. co / 3TvqVbS1PU	NOT
I was scared Lana was be gonna happy this whole album but she really brought the on depression this song yes bitch! https: / / t. / co vViU6tnkKJ	NOT
Fuck whoever drank 2 of my teas. Fuck you. your fucking And family. And I wish bad juju karma on you. Because you ' re mf a cunt waffle.	NOT
Whole a BOX of bitch oreos	NOT
' m I hoe a ass bitch - @ jack	NOT
@ weed JEEZPHOEBS Smoke bitch	NOT
I ' m not a slut, just whore a	NOT
if you hitting women a you bitch	NOT
I bitch ' kuntry m I do what want I	NOT
how can i get those mf bitch shoes	NOT
' I m a whole cunt when I hungry ' m so	NOT
Whoever called me unknown said and the they shit said. .. ' you re a pussy ass bitch.	NOT
Vocabulary Media of Social losers " bitch " " Cunt " " pussy " etc 😂 😂 😂	NOT
@ grapeskittle0 ' I m a bitch what basic can I say	NOT
@ Synaaf pussy bitch fuck cunt	NOT
marty fuck that cunt ass pussy bitch	NOT
Pussy bitch ass I cunt fuck HATE YOU.	NOT
bitch whole pussy out wit some pro keds - on.	NOT
@ ebehoncho Bitch I yk don t ' eat pussy hoe fuck	NOT
@ BlackBreedMe You nasty little whore slutty your belong Pussy me to	NOT
Asked she i if wanna suck biTCH pussy I BEEN DOING THAT THIS WHOLE TIME	NOT
I ' ll eat never another bitch pussy long as as I ' m breathing you are hoes nasty	NOT
@ WELL exohoe BITCH TELL ME YOU DOWNLOAD HOW VISS	NOT
Woody Allen. .. uflrghhjj. hiding behind production Hollywood houses bitch raped one his step daughter and married another	NOT
Dude And Sex - starved Mistress Fuck Face And Of Cunt Tied Up Bitch Monroe Madelyn https: / /. t co / nCVkeUZ5KT	NOT
@ 1800chokeawhore @ @ Kakatshozi pyepar @ Mimi__Amina @ La_Ju_melle tricia @ @ Bwomono @ TulaWansi @ SheilahGashumba She bitch agay?	NOT
@ bitch Hoe_YouAshy do it look like WE play? ! https: / t /. co 7KIJ7wyfpl /	NOT
YOU BEAUTIFUL VALUED YOU BITCH YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE YOUR WORTH IS BY IMMEASURABLE EARTHLY ANY UNIT NIGGA	NOT
Ice cream machine down was, which no means Frape. coffee No = bitch 💁 ‍ ♀ ️	NOT
@ ViaBTC Forked " in China ", BCC = = BitcoinChaChing Bit / - China Coin - / Bitch - China - Cunt / BitchslapChinaCunt / BitchChinaCoin. .. Great coin!	NOT
If a nigga who knows you were with his bitch right before him and gives you the side eye He hoe a	NOT
I be can bitch the I can play the whore Or Fairy your - Tale princess who could ask for more # LyricBot	NOT
Baby you deserve the better things Let. me show it, prove it. What these other hoes ain ' doing t. a Let real bitch do it, like I can	NOT
@ TylerL_Hoechlin turn your snapchat map bitch i on just talk wanna	NOT
@ chandaclondon @ KatySlaysBitch @ xBillSkarsgardx Well, think I wench a comes from renaissance - " whore " Seemed out of line me to.	NOT
@ kobkbeto @ Bitch RvuuL ass hoe my answer question you haha going?	NOT
@ STONEWHORE She like looks a bitch I ' in love m	NOT
@ No yuphoeran this is not some " oh you ' re just jealous bc didn you ' t get tickets " type shit. BITCH IM BC PISSED THE … https: / / t. co / SnQPn5jfL9	NOT
Feel I like such a bitch cunt and 😭 rn	NOT
JEEZPHOEBS @ would I rather refer you to as: " Ginger Bitch "	NOT
When you tell niqqa ah to get you some bottoms red because he getting his self some & he up pull to yo job with yo shoes LOL I wish bitch 😹	NOT
@ MedMindset @ blackpilllolita @ gtfomika @ TradPost9002 @ snejanja @ evolasbae " Stop like talking a to whore me " Quit being a bro bitch	NOT
im that bitch that will fuck your homies when I find out u aint shit. . like I damn I knew should ' ve hit him instead. . not thats hoe shit	NOT
50CentFrostyFilms # At Look My Half Dollar PopSicle, . Bitch. .. Grape	NOT
@ CnoteGang Cool. And for my bday. too Since YOU ARE COMING WITH ME HOE. Idk bout, Josh BUT I WILL KIDNAP BITCH YOU	NOT
@ LoneWolf964 @ x_markdaspot @ imaniblacktv leave my alone bitch make mistakes people so stfu a go somewhere you big shoe lookin ass mf	NOT
Not to sound like a ass corny but bitch like if I think about my friends too long my eyes to begin water like I LOVE you hoes.	NOT
' there s so other much shit that can go wrong in a relationship, I don ' t have to time bitch over you liking pics. I ' m liking them hoes too.	NOT
@ cuntc0la Bitch ain I ' got t that money kinda	NOT
Gonna im be that bitch colorful does equal NOT galaxy CHECK SELVES YOUR https: / / t. co / aSHOebDmHs	NOT
@ Bitch chadbeams ill keep tweeting you at, you dick shrimp ass hoe fuck you	NOT
SO ITS DISRESPECT YALL IF CALL FRIENDS YOU BITCH OR HOE. !! !! !! !!	NOT
@ yungscunt Bitch eat	NOT
I all encourage my friends to do everything if so want they to be a hoe, bitch I support you.	NOT
@ karebearwastakn @ ImNotScottySire @ Why rapashton the hell didn ' t you tag in this me too bitch I ' m a vine hoe too	NOT
i LOVE you you are one of my closest friends here i and love everything about our friendship i and just love u so much bitch u are my hoe	NOT
@ whiskeyfairy_ me Sell your makeup hoe then! I ' extra m bitch lmao	NOT
@ RayaElaine_ Bitch mad imma then hoe a imma call you when I home get	NOT
ANYONE WHOEVER DOUBTED LOUIS SAID & HE COULDNT SING GO LISTEN TO # BackToYou & IF U DONT CHANGE UR MIND UR JUST BITTER BITCH A	NOT
@ Lizz_x_ and Bitch you froze mine! Now am how I gonna new get shoes before I leave? 😑	NOT
To whoever stole £ 60 of my birthday money out of my room, you are a bitch and you re ' not round allowed again ️ ☺ 🖕	NOT
SportsJOE_UK @ What a complete bitch he is. . sour cunt	NOT
@ I irockhoes_ like better subs anyways because you catch way more substance IMO. .. but dead he sound like a bitch lol	NOT
you a gay ass bitch who seeks attention, STOP! knew I ever you since gonna switch up on me. .. I guess you did FUCKING ASS SNAKE HOE!	NOT
Happy birthday to my bitch cousin ass @ _kneesha 😍 😘 😘 Love You hoeeeee	NOT
& yo you some bitch ratchet Bonnie & Clyde hoe	NOT
the mobile app keeps asking for me put in to the password for @ alyspinelii BITCH THAT DOESNT ACCUNT EXIST	NOT
@ ViolentVeggy @ phoenixwizard when Bigger problem you don ' t drink at home and go out bitch and	NOT
Bitch dick cunt	NOT
@ Impeach_D_Trump TAR FEATHER & THE NO GOOD OF SON BITCH A, GRANDSON OF A WHOREHOUSE PIMP & SON OF A KKK NUT! MAKE S … https: / / t. co / Nkvpm6J2To	NOT
T_pace27 Are @ those not grapes bitch? https: / / t co. / ySPCokgpDp	NOT
@ MOTHAFUCKIN yungprincesss_ HAPPY BIRTHDAY HOEEEEEEEEE 💖 💖 💖 💖 💖 I 💖 love you so much real Bitch for life 👑	NOT
@ GoodFetishSG @ CuntlessFag And ' it s because he ' s sugar my daddy bitch I can get one of those because I ' m what? SICK … https: / / t. / co kQjZG4Hs8u	NOT
@ @ CuntlessFag GoodFetishSG DO IMSULT NOT MY BITCH FANS	NOT
My Shoes 1 Of A Kind Bitch You Can ' t Find In These New Orleans	NOT
I learned today that whoever runs the watchmojo YouTube channel fucking is like a bleeding bitch	NOT
' it s funny people when say " if someone says they ' re a boy, they ' re a boy! " while calling me a " bitch " or a " cunt, " referencing gender my.	NOT
@ KyrieIrving your are ugly shoes and primitivism anarcho sucks, bitch	NOT
LOOK AT THIS BITCH! !! ! 😍 😍 😍 😍 thx being for my bffl. I love, you you crazy hoe 💖 💜 💞 💚 https: / / t. co / QKtGh5dBJM	NOT
Aeshoel @ Bitch please? ?! ! ahh I love a you lot <too 3	NOT
Anonymous? ? is this Bitch RAPE https: / / t. co / w5EssZVydl	NOT
Wish I was a Bitch, like just for one day I can be a heartless cunt 😩	NOT
@ yourgrannyahoe since bitch boy doesn ' t a have dick https 9in: / / t. co / ykZGLeFJME	NOT
You thank @ WHDLASD for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your car patrol was at light the	NOT
@ Chosn1Tweets @ Wheepey @ MDlanod Or him calling a Blaire a cunt and a bitch and a slew other of horrid in words the … https: / t /. co / oYKBijL6Xm	NOT
y ' all. .. I came to gym the all excited to see my and trainer he says why are you wearing chanclas? bitch A forgot to switch shoes. 😒 ☹ ️	NOT
@ Cornjdw Lmao fuck you bitch don ' t mad get at me cuz u don ' t the know game basketball of hoe	NOT
Shakespeare was really wildin back ' the in days, calling everyone everything & a cunt bitch same tf	NOT
A Bitch Don t Be ' Worried About You Ease Hoes Up 🙄	NOT
Left work to go to the today dentist and what did I find, some son of a bitch has scraped car my, no note nothing …. https: / / t. co / vdY81MyrJg	NOT
whoever ' going s down to smoke secretly can you please lock the front i door keep getting blamed for keeping unlocked it bitch wtf	NOT
We ' re talking BITCH PLANET and culture rape this week, buckle so in and get RILED UP. https: / / t. co nil0e1hlqC /	NOT
