Text	Class
Bitch u can ' t insinuate someone else isnt doing anything with their life when u don ' t know them. 😂 Hoe, you ' re non … https: / / t. co / aJt5uFUGuk	OFF
@ iluvkalilove I ' 1000 hardly equal fr. This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man	OFF
Shut your dumbass up bitch we all know you a hoe	OFF
Bitch nobody truly cared about u in 2010 tbh. You was just some regular hoe in videos. Cardi making music sis 👀 http: / / t. co / cDQcdU3IaJ	OFF
She ' s a cunt. .. No less than a whore. 😡 https: / / t. co / zeahpjeYCt	OFF
Bitch how? ? Nobody watched your video. You we ' re just a hoe for male rappers sis. . U not even a knocker at all hone … https: / / tonne. co / mcIPJuVIA8	OFF
@ sowalaura1 @ CNN Google cocotte and they will find your name bitch! !!	OFF
@ fancy_cunt Dont watch his sc then bitch	OFF
Why Female Assume You Got Hoes? ? Alike Bitch Ian Got No Hoes 😒 💯	OFF
Biggest hoe in Redding bruh thus any nigga fucking with her I ' m telling you now the Bitch got STDS 💀 💀 https: / / t. co / Vf7AugOSa1	OFF
@ clitness @ STAYPRESSEDHOE Turns out I can you fox ass bitch	OFF
Beef no one worried bout you you a hoe no ones worried bout you 😂	OFF
Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I ' m David. I got my tinker's damn slingshot. Gtfo my house hoe	OFF
lulu: wherefore soraka got her shoe on in the pond soraka: those are my hooves you bitch	OFF
@ summer_ward1 Imagine thinking you ' re the baddest gripe when actually you ' re just a thot life hoe 😷	OFF
And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a vocation than you	OFF
@ ShardonaeMb Just a whiney puss bitch of a wife	OFF
When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe	OFF
To altogether the bitch ass hoes that hate me the well nigh, oh yeah I hate you too	OFF
stop being a bitch online you expect like a low grade hoe sell herself to nasty bois	OFF
bitch I ' m gonna slap those hoe commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE https: / / t. co / YItsQUD0AG	OFF
Tia Blue a Baltimore City bureau of diplomatic security administrator be a whore and a gripe.	OFF
I ’ ll assure the baddest bitch around “ hoe you uglier than Tory Lanez ’ s jumpshot ”	OFF
Don ' t text me with drama hoe bitch you will make your feelings hurt	OFF
Be that bitch that says you put on ' t want those hoe in your home. Why do you even have to be friends with his friwnds? # friendzone	OFF
umm bitch for all I know, their relationship wouldn ' t be that wrecked if you haven ' t been bitching around you thirsty hoe	OFF
@ HarrisTacoma bitch were thot whore dont send me anything once again faggot	OFF
When your friend still tries to convince you to apply for UST 😂 🙈 Cutiee though but you still a hoe bitch @ Moi_Koi https: / / t. co / CM2mqXNSV2	OFF
Tell that hoe I dont require you bitch I ' chiliad done	OFF
@ SamiaHaque squawk shut the fuck up. .. ur fuckin nawaz woman of the street	OFF
Oh yeah boy, I know you ' re talking to that bitch who detest me. I frankly don ' t care because she ' ll never be me. She ' s a little hoe	OFF
rah don river ' liothyronine turn up at my door acting like a cunt 😂 u drove to me bitch	OFF
Wow bitch! !! Why don ' t you worry about your own damn self. At least she isn ' t the hoe that you are! Sure her day will be great w / out u in information technology	OFF
Fat cyprian! !! Ugly bitch! !! Me: https: / / thymine. co / PrCTAClHXz	OFF
@ neonspindash Fiona the Bitch Ass Slit George fox	OFF
If a bitch fuck another nigga and you direct her hind shes have you vulnerable to getting clowned by another that hoe isnt on your team.	OFF
Idk why hoes be on here tryna strawman. . all that " I can ' t fuck wit different niggas " bitch yes you give notice stop playin 😂 😂	OFF
@ stonecrackwhore conk bitch	OFF
Soon One ' k done fucking, bitch cast your shoes on	OFF
Bitches consider it ' s easy for a nigga to trust them. Bitch we seen way to much to trust you just cuz u say u " non like the rest of these hoes "	OFF
lmao bitch tf you saying you a hoe now that you got a man you think you a saint??	OFF
hannah lighter from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore 😂 😂 wassup w it hannah	OFF
Hoes be like glad birthday son I can ' t believe your 8 already. Like what you can ' t believe bitch? You have him in high school	OFF
Bitch you can go around me I ' chiliad not moving dull hoe	OFF
@ tadhryniewicz @ kylegriffin1 Gentlewoman? ! Bitch operating theater slit is more appropriate	OFF
I wish well I had a reliable down to earth bitch I could just gather and take with me when I move merely y ' all a bunch of sneaky cunts	OFF
When you fighting a weakly ass bitch and she gotta pepper sprayer you! # hoesitdown	OFF
You know ima get it bitch until my coffin close, I been track paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯	OFF
We don ' t cuff hoes if you fuck my bitch thanks cuz you can keep her # FreeJigga man I omit my nigga	OFF
Bitch shut the nooky up. He assay to stop her from getting raped but he was drunk. Nd he lied so he wouldn ' t hurt her … https: / / t. co / 7uMkHSXO3n	OFF
A bitch will fuck with 4 unlike nigga and all of em to exist faithful to her 😑 HOE YOU CRAZY! !! 😂 😂 😂	OFF
beg off my lingo when I call you hoe but bitch you know I talk like dat	OFF
how bout you mind your fuck business beef. be moral. .. . silently. hoe. https: / / t. co / fODCvxyPWC	OFF
that hybridizing eyed junky bitch a fuckin lying opp and she don ' t deserve my best friend like go get raped again or something	OFF
Deplorable loves caller 🤗, that ' s why a bitch can ' t get an argument from me, argue with yourself hoe cause I like to agitate 😅	OFF
stop JUDGING bitches by there cover, jus cuz she regretful don ' t mean she ' s a catch shawdy could make up a whore 👀 das opposite of a keeper	OFF
bitch you scoop know I ' mebibyte gon ' have a four loko keg (IF) i ever decide to get married for all my down ass hoes at the funcction 👏 😤	OFF
MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU. .. — iodin ' m gonna make this my bio tell me who this is ane wa. .. https: / / t. co / JVJrEGTC8V	OFF
Atomic number 95 Unity the only one who agrees with Montana? ?? Gabby is a snakey cunt karmas a beef 😘 😘 # loveisland2017	OFF
Karma is a bitch baby, oh you wasn ' t trying to chill hoes, think that, one day karma kicks you in the ass and I hope she wear steel toes	OFF
me: be kind to everyone x spread love and positivity x pine tree state after a bitch intersect my path: rot in hell you dumb whore	OFF
@ HoesAn_Bay2x You dirty squawk	OFF
You know Ima puzzle it bitch 💰 until my casket closed ⚰ ️, I ' ve been chasing paper 💸 nigger you been chasing hoes 😴	OFF
You broke ass bitch act like a nigga want y ' all dusty inside out arsenic pussc you hoes need to die and come back to lifetime and restart.	OFF
@ YarongCunt @ marknorm Any bitch who called the man known as Patrice a friend in life and steals from him in death one … https: / / t. co / eO6WsAXVjD	OFF
@ theboujieeone lmfao oh you serious? 😂 hoe i was playing with yo rock head ass. janae preceptor ' t play with pine tree state. you know how I rock lil bitch! !! 💯	OFF
Magnolia - Lil Anthony wayne remix " And I. Fuck. These. Hoes. If. Ane. Don ' t. Dose. Off. On. That drank. If I. Do. Bitch you to blame, Coochie lame "	OFF
@ OhReallyShaqiri ok uracil fucking sensationalistic ass bitch woman of the street motherfucker	OFF
@ xosamrosee You buggin Squawk, 1 get a innocent friend discount hoe	OFF
I hate mfs who slam door when they mad like bitch if you break my shit how ima keep the hoes out?	OFF
@ SarthakCFC 😡 Ragnar, the polygamous bitch can bitch	OFF
You want nd brought dat bitch a pair of shoe I brought a pipe lil nigga 💯	OFF
bitches be mad I ' chiliad not pressed over them. sorry, incorrect whore 😭	OFF
@ rambo_nicole Cunt not your part hoe	OFF
Asked a bitch to use her lighter and she obviously had one because she was smoking, she proceeds to tell me no so I called her a snatch. 😌	OFF
All that pillow talkin jigaboo that ' s what the hoes practise, YOU A BITCH	OFF
@ lilashley1994 Bitch you lame as ass. I wear ' t give a fuck if you ' re in Republic of china hoe watch your ducking mouth	OFF
Bitch take " Kardash " come out yo name. You ain ' t desirable hoe	OFF
I hate when a bitch call you ugly hoe you had to Sneak upwards on a mirror 😝 😂 tf	OFF
@ sexualmandyrose Bitch I was born where everything is done for me so don ' t try you lilliputian poor ass whore.	OFF
I ' m a well chosen bitch as long as I possess the rainbond around and can drag hyunyoung whoever I want to.	OFF
I sense like the world mine on some scarface shit, if that your hoe on Instagram then don ' t tag that bitch	OFF
discourage to all you dumb bitches: one don ' liothyronine do no dumb bitch / hoe shit. 👋	OFF
Nigga very said " 1 catch ya Bitch and I rape her ".	OFF
You can fuck my bitch you tooshie have my hoe	OFF
Never understand why you would wanna call a bitch that like me or wanted to fuck me before, your friend 💯 is them hoes yo friend Fr? No 🙅 ‍ ♂ ️	OFF
@ SHaruno323 @ Linda17sm Im here hoe. Is someone bothering you hoe? Just cunt slap them. http: / / t. co / 4sPlusUWjq	OFF
@ jafarm1991 Wow you piece of shit gripe ungrateful hoe	OFF
@ DeasiaaJanay 😂 😂 😂 😂 😂 😂 😂 I imprecate my own sister even scream and said bitch you pregnant now hoe know I can ' t have another one	OFF
😂 😂 😂 " Queening "? gripe, you tried it! 💀 more like bumming with hoe aim	OFF
“ bitch you been a hoe since the uterus ”	OFF
@ glitter_comet Bruh this bitch so sick and ugly. Disgusting ass racist white cunt hypertext transfer protocol: / / metric ton. co / s4VPbdSA7L	OFF
ain ' thymine bout shit you hoes claim, bitch stop speaking on my name.	OFF
I wish all you hoes had huge ass feet cause atomic number 39 ' all always buying all the shoes on that nut shit, pull through me a 5 bitch damn!	OFF
He said " I can ' t fuck your kick, but I can tie my shoes. " 😢 😢	OFF
You can never take a L off a real bitch, I ' mib hotta than them hoe that you chill w.	OFF
Like u wanna claim that you aren ' t racist but bitch what you ' re saying and retweeting how Tf is that not Racist u dumb whore	OFF
Every time this one bitch opens her mouth Im but like 🙄 what else huh? What else you gon kvetch about today hoe.	OFF
@ bailey_malone01 @ Nathan_badillo bitch you forever come in out wearing some ugly assssss shoe	OFF
Any bitch who feels comfortable to be in your face and talk to a nigga you use to lie with with call them hoes " seconds " better yet clowns.	OFF
You hoes really be doing too much. Like bitch nobody wants your lying chouse fundament boyfriend. Slack up	OFF
This rape advocate bitch just judge to secernate me nobody falsely accuses people of rape. 🤔	OFF
Bitch call me ugly again you dumb whore 😂 stay tf where you at and outa my business you mad ass bitch 🖕 - Ashhh 😘 https: / / t. co / 6I8Pp9KNa8	OFF
@ aye bitch in bout tired of you bitch ass hoe be intimate u. . peace of mind bitch	OFF
@ whoreheycorona Cunt lmao	OFF
@ unfuckwitable27 no bitch idk about my family being broke 😂 dumb seat hoe. and u clearly have a dick between yours.	OFF
So the bitch that got my husband ' s schedule changed from 5 - ii to xii - 2 by complaining be skipping work? ?? ? I don ' t think so, cunt 🤔	OFF
BITCH ‼ ️ stop scream me from block. . whoever you be	OFF
Yall gone stop gasing these hoes up. idgaf if yo ass fat. Cunt you black Asf and disgusting.	OFF
When hoe ' s talk shit about me I started to get mad like hell bitch I can make your life like a bread and butter blaze don ' t play with me!!	OFF
I Nates Fuck Any Bitch I Want But It Not About That At The End Of The Clarence shepard day jr.. I ' m Way Passed The Hittin Hella Whores Stage.	OFF
Ok Chirrup. . Double hit. Going for a block? Puss sleep together bitch wanker. .. .. go for it	OFF
Y ' all: " Treat me loke a nutrag when we fuck " blah blah BITCH IF I Wanted A FUCKING NUTRAG I ' LL USE MY LEFT HAND WHORE! Be ACTIVE!	OFF
And a whore got locked up doing you know what. . And I ' m cogitate like yo niggaz trained this bitch in high school. . 💯 💯 💯	OFF
@ CNN that bitch ain ' t too respectable to be touched, whore has never had a job in her life and thinks she ' s dependable than somebody else. # RESISTANCE	OFF
@ EstradaCrystal_ bitch I was fuckn upwards till 4: 30 but your hoe ass didn ' t text maine back. 😡	OFF
That bitch scan me alike I wanted her boy 😂 bitch, I ' ll clock your jaw and look you dead in the eyes and say " I don ' t fucken want him hoe "	OFF
She called me a thot squawk you ' s a lil hoe too	OFF
@ SpeakerRyan How come you embody silent on Trump ' second attacks on the Mueller and Sessions? You Fucking bitch! You fucking whore! Spineless POS! !!	OFF
I wasnt talking astir you in my tweet But if that shoe fits ya then lace that bitch up and wear it.	OFF
Period tweet watch out my shit bitch you don ' t even follow me HOE	OFF
The bitch in the red jacket at the oj parole is a cunt she trying any question to stimulate him to slip up	OFF
@ Cecilyisyum lol I ' m weak Cecily you better tell that lil beef she ain ' t shit 👏 👏 uglyyyyyy ass hoe	OFF
You sho right bitch 😡 bless yo short heart hoe	OFF
lani is such a cunt omg the bitch is e'er coming at people for their looks like sorry can u shriek down	OFF
i would beat the fuck outta yo strong back ass bitch! screwing you hoe. @ IAMQUEENLATIFAH.	OFF
Trina: Da baddest bitch> Facial expression back at it> killing you hoes> Always> Unity got a thang for you> Nann Nigga> Fuck boy> single over again> damn	OFF
@ melaniecuco Bitch ass 😂 😂 😂 😂 hop off ceyduh & jay ' s dick hoe. The bitch you defending isn ' t even talking anymore SKKURTTT	OFF
Some of these Instagram hoe have herpes. Bitch you nasty	OFF
@ TimJokerJr Thats why you receive your other bitch push your issue if it really count that much to you and you cant just x the hoe	OFF
Iodine hate a bitch that think she know me, friend or not bitch you just know what I tell you. Speak on what tf you know hoe 🖕	OFF
cunt you been havin 2 / 3 dick appointments in a twenty four hour period but don ' t shower in between lmao dirty luh hoe 😂 😂 😂	OFF
