Text	Class
<user> people centuries ago also raped treated black people as slaves and gassed jews we soon work out what is right and what is wrong and eating animals is wrong in our evolutionary history we have also been vegetarian	NOT
this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars	OFF
this is a great example of a fake white who would be willing to sell you out to the moslem just because you do not agree with him even if you are white traitor	NOT
nigga jay z said i am what supreme did not become niggas is not listening	NOT
met police terror attack in london quick lads arrest anyone who gives a moslem a dirty look search twitter for any islamophobic tweets we dont want the lemmings couch potatoes over reacting demanding we actually do something about these moslems	OFF
seriously though conservatives who hate all liberals are just as retarded as sjw blocking out <number> percent of the population just cause you do not like who they voted for is something i expect triggered feminists to do	OFF
how is all that awesome muslim diversity going for you native germans you have allowed this yourselves if you do not stand and fight against this you get what you asked for what you deserve	OFF
sometimes you can know a mudshark just by looking at her	OFF
<user> with whose money minister playing political points with refugees there is no deodorant for desperation	NOT
watch out hoes	OFF
why can not women be catholic priests because you can not shove a vagina up a little boy arse	OFF
i bet the nigger didnt have a green card	OFF
i thought there was lots of passages in the qur an that showed mohammad was bi sexual at least i mean pakistan sees mohammad as the perfect male and so pakistanis visits male prostitutes regularly and or pick up street children for homosexual rape	OFF
<user> i his jews in my closet i ’ m a hero give me a follow	NOT
more swamp cesspool scum cannot cannot put together a coherent sentence must attempt to read from a staff prepared script reads so slowly you and he lose the thought if there is on a typical democrat liberal ghetto fool	NOT
communist leaning colored citizens abusing their positions of authority targeting other chinky citizens for harm by other entitled citizens of color show of hands who thinks this is ok	OFF
why is nobody here talking about that nigger conyers raping white women on the taxpayer dime	OFF
<user> <user> is not chad one of those shithole countries tromp talked about 🤔	OFF
especially helping the refugees where to even begin this is so sad i don ’ t want to look	NOT
yeah that really cool and all but it turns out women niggers spics jews arabs asians and boomers also vote	OFF
our moslem friends also ask the same question why dont we just drop our drawers why dont we just dissolve the republic just blow our brains out do our enemies a favor	OFF
open your doors for refugees you are humanistic are not you greece humanrightsrefugee	NOT
see i do not think they will because if so they would of done something about it by now or at least tried the average british male as lost the will to fight and i do not just mean through violence i mean every aspect	NOT
did you see a sign outside my house that said dead nigger storage	OFF
it bullshit rationalizing for their continued sinecures go to any high iq college or corporate campus and you will notice the indians sticking with the indians the asians with the asians the token diversity with the token diversity and the whites angling to add a nonwhite to their social group	NOT
fox news houston reports a moslem woman was stabed by a non moslem once again it will be proved a fake stabing set up by cair	NOT
islam belongs in pakistan bangladesh indonesia middle east gulf states north africa not with white people	OFF
<user> once we cut down the amount of illegal aliens coming in we can spend that money on americans	OFF
this white bitch with an excuse of curly hair just said half the girls i meet with my texture of hair are black oh my god i am gonna punch this dumb fuck	NOT
