Text	Class
oh well at least i moslem is now armless goats are happy as well since he also nutless	OFF
i got chapped lips today <number> the 1 st time an when unity told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad 😹 😹 😹	OFF
the left labels trump supporters as being uneducated but chooses to side with third world refugee that have zero construct of how democracy works just liberal things maga democrats cucks trump	OFF
hey guys i just saw the greates public figure for don lemon ahem coon cunt	OFF
oh shit this nigga is back man i just got done btfo ing a stormfag i do not have the patience to deal with another sandnigger lover come back when single actually require to shit all over you	OFF
the more the demoncrats induce pissed off the happier i am keep digging that hole with your retard on hag cunt pelosi	OFF
honky prevails for a variety miss south africa beat out a nig two spics and a gook to win miss u	OFF
prolly heard single am a hoe from a hoe	OFF
you wish i own my jack see it called work ethic something nigger know nothing about	OFF
<user> swine there are two muslim countries given by india pakistan and bangladeshi how can a muslim bequeath be persecuted in islamic country but hindoo sikh jain christian are presecuted in both bangladesh and pakistan	NOT
<user> yes it should live then iodin could fuck your piss filled faggot snatch	OFF
need a raw subject face helmet arai shoei	NOT
mfw spain cost threatened by an isis goatfucker born in spain and we react with meme magic	OFF
it an incident you hear that incident if it be a white guy it would be terrorism you know we should compute out what the arabs are doing	OFF
my write bitten words is like ice cuz shit went through my body like twice tested and vested by arms and fingers frailty i do not let my tongue run like a chink on hard rice	OFF
you aint sire no bag from maine in force find captain save a hoe	OFF
you be a full fledged windowpane licking bogeyman eating helmet wearing retard jizzy	OFF
<user> <exploiter> mate 1 have ne'er had much luck finding faggots on a night out	NOT
<user> stupefied nigger defeat yourself	OFF
oomfs you have <number> hours to unfollow <exploiter> he called me a dyke 1 am literally shaking right now	NOT
fuck warfare fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bill fuck corruption fuck white supremacy know violence	NOT
what the aclu is it is a commie faggot maggot and muzzie association dedicated to eradicating the livid race front group	OFF
my sexual urge drive retarded i wanna live nasty <number> <telephone number> 😂 😫	NOT
<user> <exploiter> <user> bts young forever white version and superm united version <user> <user >	NOT
crazy oh no she is black that ishwat they come <number> of time everyday ghetto lotto you crapper not win if you do not play	OFF
ghetto is something the item by item allows to take root in them etiquette social skills and determination can propel you out of allege ghetto individuals like dr carson and prince are exemplary examples welfare has reduced black population tools of the establishment	OFF
my tweet to potus moments ago sir <user> <user> these illegal aliens and their organizers continue to use the word refugee with hubris i think you need to look very closely at what the previous admin put on the books regarding the difference between refugee and illegal immigrant loophole trump	OFF
extreme vetting of immigrants or a muslim ban i got a good idea a <number> year ban on all immigration north america needs a respite from these invaders we need to integrate the immigrants we already have and our economy is no longer suitable for mass immigration gabfam speakfreely maga	OFF
george clooney goes wide retard and blasts trump for bashing meryl streep are not you supposed to be extend the country obama be still president not trump	NOT
