Text	Class
 global ambassador someth put ppl  des nut hoe ahh nigga	OFF
rt swagdollzx back day drake aubreyjimmi made song bitch girlfriend said gonna 	OFF
rt ogsmoki  im tryna smoke dope bitch lol	OFF
rt   think classi niggah realli 	OFF
much white trash demo derbi  	OFF
therealsaigon gonna ima chase club like mobb deep pussi	OFF
girl fuck grimi today keep vagina pant dirti hoe	OFF
rt zachbooti build dresser realli make crave ice cold glass pussi right dude	OFF
love bird flame thank song davidlynch chrystabel	NOT
karma bitch usual come around goe around right peopl alway catch lucki break	OFF
allielexilov like dark light carmel white red tan yellow blue purpl green doesnt matter color	NOT
nicca tryna around  nicca use	OFF
rt iinkychiefwuk chiefkeef u bitch shorti turnup otf	OFF
des hoe wishi washi 	OFF
dad say hi snapchat dad  duce bitch 	OFF
qtna rt  yall bitch gon breast feed wit nippl ring 	OFF
fuck around wit n nigga n well turn dis bitch insid	OFF
 heard thigh gap way tell bitch pussi  	OFF
lmaoooooooo rt  woke faggot didnt rt maxinbetha nigga aint get card sinc sophomor b	OFF
rt woridstarhlphop everi time bobbi bitch come 	OFF
 faggot	OFF
 bitch	OFF
callneeshcakey  pop wop 	NOT
rt chaantelli  seem like bitch	OFF
smack peckerwood judg pit	OFF
rt  would u let ur girl even go parti without u that retard lol u must want get cheat	NOT
kyleefagnola call cock block faggot	OFF
rt fvfx pussi alway fav iggi song like like song say pussi numer amount time	OFF
rt fitcchh white girl talk ghettoltltlt your 	OFF
im gonna get dog eat bitch	OFF
 accident ate pot browni guess goe pledg drug free life  lolz  lmao colleg	NOT
chanc make champion nicca aint noth stop	OFF
cant stand ghetto ratchet ass mofo 	OFF
faggot kill jesuschristgt hello whatev go ahead gaymarriag pharaoh pocketsgt	OFF
leikant fuck hot scalli sneakersex sockfetish sniff trainersex  love kinki scalli	OFF
phantomgourmet someon gave nip bailey irish cream coffe use withsuggest	NOT
pumpkin spice marlboro da hoe	OFF
shall compar thee  day  day bitch	OFF
boy ryanbowersob got hoe	OFF
im goin big bitch suck dick	OFF
ivanrabago  block annoy ass sand nigger claim bias yet one say anyth khan	OFF
 let record song bitch right nowb	OFF
bitch bitch	OFF
stanleystink shame selfhat kike jew gds chosen peopl	OFF
peopl realli think im asian get offendedeven though make fun gook self	NOT
 yanke fan look back gari sheffield time team	NOT
think im bitch tonight	OFF
ferrari addict bitch wonder thing	OFF
think funni hoe talk bout faith	OFF
play pussi get fuck	OFF
rt sblmnlcrmnl woodslamar shut nigger ass lamar	OFF
jawshoeeahhh fabianml fuck bitch lol	OFF
justezzze wtf u tryna bitch	OFF
drake got ex bitch amp one tryna move w time call amp give	OFF
rt iluvdrugz bitch dont act crazi  dont realli want 	OFF
 fuck heat bandwagon rider know  u sound like hoe mad man cheat fat booti bitch	OFF
bernadettvajda alway put ginger red yellow leopard print	OFF
swear needa go n go back old bitch think game appar let real 	OFF
 white hoe bro lol	OFF
 amp feel disrespect bitch tri suck dri lip 	OFF
rt marlinfishyass bitch get chalk  catch feel	OFF
man got fuck within inch life even im unboth bitch  carryon	OFF
smoke commerci blow like bitch yo fault yo child prematur shouldnt smoke pregnant	OFF
tiffantasticc dad genuin happi guy kid arent nigger though  jimmi nigga 	OFF
 pvvrivierenland ja moest van plisi niet meteen wild gaan denkenjuistjawillen wel meer mensen mij vertellen hoe k moet denken	NOT
rt   tri flip ounc p dis bitch im still school bro next week im dere doe	OFF
 mile dead zone radius around phillygotta go ny dc rt ceeross tri state need better bitch	OFF
rt wfuncleelli bitch sad lookin like lack funni	OFF
cbfollowheidi bye ugli hoe pleas someth nasti hors hair weav	OFF
fat white bitch skinni po black niggayeah im metairi fa sho	OFF
dont need savin need get fuck high get pussi	OFF
tweetlikeyourbestfriend made  bitch lilkreb	OFF
rt theafricansiren automat suspici white folk tri hard show like us darki	OFF
wish everyon knew wasnt faggot tri hard sketchbal	OFF
yo pussi aint shit unless magicjohnson	OFF
artiequitt fuck em cant take joke liber pussi think joke sarah palin amp daughter funni	OFF
rt klttykllla  bluntsnextdoor good pussi nigga like  funniest thing ive ever seen 	OFF
id best own bird could teach funniest thing say	NOT
bitch text blue bout want see butt	OFF
sweetkissesxx straight af except math bitch how dealership lol	OFF
love fresh pussi eat buffet	OFF
im gonna rip bitch apartrip apartlol	OFF
god damn zebra everi virginia possess whistl blow geez	NOT
rt juicygeni thotpocket fat bitch think cute	OFF
heilsidi breezbyya lol caitlyn cant carri  retard	OFF
im tryna get sleep bird start get rowdi	NOT
well wish could shoot shit wit u bitch daddi gotta get dis money one	OFF
 amp foolish proud selv roll eye pretend dont see mock laff arrog attitud	NOT
shyyyyyt  hour aint hoe   plus overtim benefit sound real good 	OFF
there green bowl high spliff high j high blunt high moke high moke  coffe high	NOT
rt  whackko yall boyz fri fuck dat pussi nigga blue doe	OFF
rt  bizarr sport week clebrown win game felt like lossfail exbrown qbs duel cav lose 	NOT
rt jayzoverr  next person see tweet bitch shit im unfollow 	OFF
im pull bitch	OFF
nephew keep tryna kiss im like bitch got zero follow dismiss	OFF
im work nake hoe alcohol	OFF
rt ayeyoitsdupre rape never someth mock like stand jada jadapos 	NOT
rt briannalovesa im sick head cold suuuck top justusabbott challang beer chug 	NOT
rt pacdagoat realli hate attent seek hoe hope die	OFF
bird ill share lone view	NOT
yall hoe avoid scheme	OFF
lil bitch ass	OFF
 bitch get love	OFF
rt  bitch love everi team us lol rtrihanna game ive wait sincer love 	OFF
everi time mom call bitch someth lol	OFF
man weaselfbabi birthday big booti bitch show love  	OFF
first thing wake upsel hoe	OFF
peac fag rememb im best lux support na drop lustboy pick kakao tsm	OFF
  dumb bitch award goe    that uncl sam 	OFF
rt colarbearr  nigga realli proud hoe mani yall gonna bring dirti bitch home 	OFF
 hii fag 	OFF
rt tylerzirhut   hahaha ok got point would hella bitch screamin cryin ova nigga 	OFF
alaquannd laugh hoe	OFF
rt samafuckinga wish bird could constant shit peopl hate 	OFF
hes trash tho   million naira want song  wizkid  via 	NOT
 bitch	OFF
dingyyybritt look said lls new era girl bye kill bitch w kind ampamp wht cousin	OFF
pussi pussi get need	OFF
royal  fantast readi tomorrow sweep dispos os yanke  except month	NOT
get fuck fag your undercov hooker actual use weav caus your bald cute	OFF
yeah chris brown definit realest waffl cone color nigga time bullshit song b that exact feelin	OFF
therealjrsmith peopl like give us bad name disgust piec shit person nigger	OFF
work right bitch	OFF
rt jonnyfootbali fuck bitch get touchdown	OFF
akayankee bitch probabl deserv lol	OFF
label hoe	OFF
forreal forreal would let founder capcom fuck bitch made street fighter marvel vs capcom eternallygr	OFF
nicca sangin dey partna witout grammi award	OFF
barackobama glad brought kid home fuck face ucmj dont care taliban pussi realli	OFF
pull coco ratchet way home  kayysavag yes bitch	OFF
fuckin rent lame hoe	OFF
sinc solo crib feel kinda lone like hoe	OFF
rt dakwhi  peopl forget logic behind purg retard haha	OFF
bitch play emot wont let date that moment wanna kick straight vagina	OFF
 happppppi birthdayyyi  lol  niggah realli  bitch   	OFF
wish could mute rice krispi instead bitch snap crackl amp poppingaint shit	OFF
money bitch bc bitch follow money	OFF
rt dabxkiddjo bunch insecur bitch	OFF
nabilabuamirah redneck fuck turd cutter lyinest liar district made yhe	OFF
jamaica popul island hillbilli even linguist kind sub accent old english deriv	NOT
wow im bitch nice fuck know	OFF
yo name wus song wus hoe amp overgrown thot 	OFF
kensuttl rememberit use funni colour paper	NOT
dis nicca lame	NOT
lol bitch	OFF
 yeah your gonna play retard wanna drug day 	NOT
right english person go busi import suspicion roug wog cop	NOT
weight issu mine realli need good bitch slapp	OFF
mean like get nasti toot ass bitch face aint freaki zone	OFF
huntermoor bout ike coupl hour	NOT
dont hate dumb ass voic everyon use tri mock someth said	OFF
rt   bitch ass nigga	OFF
took land could make retard diaper sureus imagecool redskin nfl concuss joke	OFF
sick coon antic rt poonsoak accuraci rt thotcho  gt  	OFF
rt rahleefranklin hoe damn nice  	OFF
 brooklyn bound wit money feelin like yung jeezi bitch   lmaoooo	OFF
ive ever faggot let know ill chang 	OFF
grizzboadam cri babi back bitch	OFF
kaeejon lmaooo boy thought ws type right spell hoe	OFF
jpantsdotcom toddkincannon therealtoni im partial faggothomoboth fair describ sick twist asshol	OFF
beautifulkeezi yess bitch messyyi	OFF
survivedbi rootsarecertain figur shock hoe old tweet lol	OFF
hate industri fag hope get nigerian summer flu	OFF
rt gabrielleheaton see 	OFF
rt femaleproblem u may think im bitch soon get know u realiz first impress right bitch	OFF
chase pussi sin fall ya lap bless	OFF
women proud dont like cook amp clean bitch stop lazi cute	OFF
rt brosconfess peopl congratul lose weight health realiti lost weight could fuck hot 	OFF
  u r gey af your boy im glad im close dumb  guy say love 	OFF
bitch know temporari	OFF
rt   wake morn give head bitch 	OFF
rt rickygervai jesus love everyon els think your right cunt	OFF
rt  come wigga soft tweet 	NOT
rt arrogantiii ona nigga ill realli beat dat hoe	OFF
nah hoe dms broke tho	OFF
yanke damn well joe move bullpen realli help	NOT
michaelragen somesuchandco whatupag guy pussi	OFF
brokenpiecesmsc itsnotadam faggot read tweet dat k wasnt even funni lol	OFF
leeyoo goldflacko niggah im yo lil bro fuck	OFF
prtini yes yanke stalk weird peopl mani thing 	NOT
big lip ad bitch	OFF
rt theonlyre know ya friend tellin u leav good fuck hate ass hoe babe	OFF
oh im back  vap dont fuck one bitch 	OFF
whochrisjon whyyousoshort dis crack ass cracker	OFF
idosexwel mamijuuki baddii ajukiwebst nerv hoe	OFF
rt sumpfeif wagggggi serious steal halloween oreo  	NOT
rt gayathomedad somewher redneck jerk hand hell lose firework accid tomorrow	OFF
hoe errbodi know	OFF
aka dont ignor bitch	OFF
brotherdiabeat take queer ass dubstep	OFF
laceeybugg comeov bitch	OFF
pic circul jihadi call kill  saudi isi syria	OFF
femal guinea pig pregnant 	NOT
baskgod nah clowney bitch nigga	OFF
rt cyberbullou fought  littl bitch ass  yr old month ago  	OFF
hoe alway gone thot around ever give attent time	OFF
heilsidi devilgrimz let faggot alreadi cri sleep	OFF
know burden fuckin annoy hate bitch like	OFF
ay yall heard rich gang tape thou bitch 	OFF
infidelpamelalc allah kiss assand yes muham bitch like osama binladen	OFF
groovyear straight hoe wait 	OFF
prawda die oh bitch exit mention last era huge  album  tour golden globe cont 	OFF
silli bitch shit never sleep huh	OFF
rt tweetlikeagiri cinco de way ho 	OFF
rt  littl rememb lay horrifi bed hand puppet held mock trial convict put hand 	NOT
rt perspectivep retweet see bird 	NOT
confessgt degenerateartist rebelsci walrus sneak pussi nightgt artist paint wife bastardsgt	OFF
ugh im littl bitch 	OFF
greghillwaaf new showthursday jinxi broadcast moon made chunki blue chees know	NOT
rt iammrechol eat pussi dont eat veget	OFF
rt  go take trash darkskin nigga stole damn garbag	OFF
yooocali let hang fag	OFF
good gravedigg charli brown spookybroadway midnight	NOT
rt juicedbal scare pepper spray bitchhand gentl rest fanni pack	OFF
rt tupactaughtmeh  somebodi find bitch amp fuck aint good dick fuck fat nigga 	OFF
nyjusdntgaf what nigger 	OFF
huffingtonpost im american dont give  shit beaner ship beaner back	OFF
rt hiimanasshol  victoriafina   low key miss 	OFF
 fuck look like ho look like yes ya look like  	OFF
harrydillema svenstweet wltrrr vraag svenhij denkt hoe lichter van kleur hoe beter het morel kompa werkt ik ben kleurenblind 	OFF
rt dfkinlop even young age hoe aint loyal 	OFF
fullawhit rt wey went job interview high bitch straight stank like dank haha eye red hoe	OFF
look look like give fuck half fuck squar root fuck slope fuck zero	OFF
rt iceteaa hoe yall chase want 	OFF
pleas tell bitch im subbin ik one fagg fuck lame shit im block would lol	OFF
dont tell ryan tannehil better dogshit alex smith trash ass fuck	OFF
bussin bitch gwale gwala	OFF
major trash anyway	NOT
chanelisabeth cuz ur bird bitch	OFF
kiefferjason go hurt bitch ass feel	OFF
riananewman  browni tonight kind	NOT
keiveeb yellow shirt hat turnt da side	NOT
shrug mayb canadian bitch thing	OFF
nigga made rt htownsnunu nigga made  best rider goe blaxican	OFF
step horribl bitch went straight dvd 	OFF
rt jimmccloskey hawkey aveng hes pussi	OFF
idk nigga jus went better find food becom real life 	OFF
join crew bitch	OFF
rt tyleryost guy best brownboyu   alexiscarfield ciciphi love nig nog indyfam	OFF
 bet hes starbuck queer	OFF
swing rt callherebbi realli dont like woman old hag ass bitch	OFF
rt  rumour boy tour around world otra tour end ukireland welcom 	NOT
rt ripalmighti  stupid bitch cant handl john	OFF
rt  drrrruuuu victoriafina ayyy fag	OFF
hold ghetto label endors vodka brand rum silli day shivermetimb	NOT
carlavanderwa jaymaroley amp al je syri tweet volg partisangirl maar zij komt er vandaan amp zal je preci uitleggen hoe wat	NOT
wow cuzin dont like lil snupe niggah trippin	OFF
hate bitch wear fake ass ray ban theyr  stop cheap	OFF
even liber humili charli  claim gop back slaveri  hot air 	NOT
rt  girl ignor text messag get bother give bitch attent	OFF
sone yall bitch need morn glori milk bath 	OFF
 bitch drunk nah	OFF
wallah dumb bitch dream fuck lotteri wake earli play fuck hoe	OFF
man talk em rt  cours noth wrong  like trash food	NOT
sound like hoe	OFF
seasid smell like stank ass pussi 	OFF
crack whip cracker	OFF
hillbilli thought ever thing way one time one audienc therefor must way alway	NOT
rt thatboyado tonykivarki  lmao yall fag 	OFF
rt netflix here first look charli cox matt murdock marvel daredevil netflix nycc 	NOT
rt sammylightn silenc  bitch dont make sound	OFF
fuck retard	OFF
rt nerdistdotcom forget typic graduat speech charli day manag hilari inspir  mifvotd 	NOT
heydenbunsyolo  birdlovin yea nativ black proud bitch	OFF
 ha lol like selena horni bitch lol	OFF
 iamkiddphila  marcus bitch ass heartofahustlah aint loyal team hop ass  	OFF
rhydsherrrrrr shoulda came bird man shit lit	OFF
 lifestyl raw dog one magnum put dickhead hole cumin pussi lip	OFF
realskipbayless man wilson  black qb win chip talkn trash talk shine russel	NOT
lmfao straight retard shit	OFF
way fuck would think love bitch	OFF
sinai jihadi group behead  accus spi jew  via breitbartnew	NOT
blackchiquitita wow rt thatmanpalm im lost buttcheek pierc  yeah shes hoe	OFF
rt whiskeyqueeen nigga aint shit hoe dick	OFF
 jetsandaswish faggot bitch 	OFF
 waaaaittt niggah holllllup  niggah come town start wifen old slut  	OFF
nicca need time  bepati	OFF
lol benghazi hear prove noth republican care take pbo foxnew teabagg	NOT
 imma pull eat pussi 	OFF
rt stephmcmahon sign checkpoint charli well known cross point east west berlin  	NOT
ive seen everi episod scrub ever sens first episod niggah	OFF
club everi weekend leav child babi momma dont wanna hear bitch child support 	OFF
stay poon bitch	OFF
hun hun nicca letsgetit	OFF
dont know what stress midterm flappi bird	NOT
lexilanxon ratchet white trash	OFF
elizbian bitch like women	OFF
 freemolli voiceofdstreetz  bitch fukkin wicha fuck nigga squar  im fuck 	OFF
rt jaxxstaxx   day  day pot  faggot	OFF
selenalinn jet trash bad see meant 	NOT
rt losthistori dc fri  bengali harlem readingconvo busboysandpoet  st saaltweet teachingchang thatwhichistold 	NOT
