Text	Class
rt renegadecowboy agre charli helium spot	NOT
rt shenikarobert shit hear might true might faker beef told ya	OFF
rt rubyfakhouri orcus bitch	OFF
rt cuteforfal cant wait wear affectionate fuzzi sweater	NOT
rt black beef drive fav song come atomic number 78 golilstaci	OFF
teacher hear talk ear bitch	OFF
rt ljspagnoli isi jihadi terrorist post tweet everi minut paste propaganda	NOT
rt mayaangeloufro beat pussi like snitch serv clock time state correct facil year	OFF
jeffjam toddgunt cgoodwoman els teacher constant cunt pay	OFF
your irrelev cunt	OFF
bomb calorimeter housethen fuck bitchal hail al al qaeda	OFF
iamjayuno shuddup hoe	OFF
watch richi rich tveven desire kick ghetto kidsshow yuh much money aint thang	NOT
helgasfishtal omg dont even know kimlau sq isi would likelook bird ran hill lol	NOT
let hoe constitute much	OFF
let white male child	NOT
hoe tri	OFF
honest im social hoe ill lecture everybodi nowher said fuck suck sand trap	OFF
sound like god damn bear fall down tree might time stop pee outsid piss bucketful bitch	OFF
rt jazzyblow cant never maintain bitch caus put hoe	OFF
gullibl one rt reaganchanel peopl go colleg intent hoe k	OFF
order chocol chip cooki amp bitch devote fri smh couldnt even take shit back gon late work	OFF
rt sirbhil bitch love miley cyrus the younger rihanna cuz speak everi girl inner hoe	OFF
fat bitch turnt ice cream gon trygve lie would	OFF
rt fukkitsbrittney austinbedsaul wise withal young thank listen bitch	OFF
mammy bitch much	OFF
rt amgllcceo die speculative bitch walking yo funer	OFF
beenslimm dont want one new bitch morph super playa see world	OFF
prettygrlrocki ugli dam	OFF
tedcruz ted cruzleaderlol lol lol lol lol omg lol lol lol lol lol funni ass rednecklol lol lol lol lol	OFF
rt dattrulyguy betray slice articulatio radiocarpea	NOT
know rich hoe cock a hoop bone jus fat af	OFF
rt smoothor nigga claim do it pussi much yall yall champion sexual liber stigma	OFF
iri bitch army of the righteous borrow charger	OFF
dat mean value u ugli hoe get fuck doggi style pli hot coon	OFF
lilith lee hot blonde teen fuck tender pussi	OFF
inurselisa mailonlin see dis happen people of colour man move neighbourhood aint sick fo day	OFF
rememb standard becom cool againim gonna song tidy sum stay quiet like bitch time	OFF
daretnzr live hoe aint right	OFF
expect good pussi good unspoiled pussi tampico drinker	OFF
your bad cunt arrange hand high everi girl room start wave hand around	OFF
postulate one dont want hoe	OFF
anthonycumia pussi	OFF
bitch thirsti hella worri ig	OFF
somebodi couldv like aye man drib money nooooooo fuck broke faggot selfish mother fucker hate yall	OFF
rant blah idgaf bout crazi ass beef	OFF
get someth close approxim full bird paradis yoga pose clock time make ragdol cosplay	NOT
fell asleep woke weird can stare never go out beanball sleep	OFF
wyattnuckel yeah nigga get gripe matt love gay turd	OFF
confidence noneee bitch dont	OFF
mo squawk limited ed darlen backatown gn	OFF
aloha state charli eat leftov candi revkahjc cantucimblond kacado	NOT
rt terryisbett fav pic intend dm hoe	OFF
rt trentskiibabi fuck nigga bitch man im use	OFF
kampea comfortably know like children murder form weird would littl bitch twitter listing	OFF
humanity wimp gotta drunk know damn well dont fw hoe	OFF
wccorosen bad optim royal dont twin carry rosei colour glass	NOT
omg rt masterbay yall ever met dyke didnt kid	OFF
yo bitch gaggin jet laggin	OFF
dont em girl lol rt thelaurenway yall threesom young woman eat pussi	OFF
pornandroidiphoneipadsexxxx hiddencam open pussi shot hidden c	OFF
rt craziestsex eat pussi flavor like	OFF
pizza fly bitch	OFF
shefeelsdpayn callemgt bro swear divinity bout txt dex hoe	OFF
catch yo cunt post bare anoth nigga	OFF
bad cunt think ugli roach bitch think bad	OFF
lookin bitch probabl	OFF
rt garveyb new sign mong kok protestation land site say fight democraci oppos communist futur	NOT
gotta trade ugli ugli bitch stuck like bish	OFF
wendydavistexa msnbc msm said block flight africa racist yea right id right to vote bitch gold digger	OFF
rt kxngtae nigga cheat girl stalk call hoe move talk of the town bout gave quick	OFF
ecliptik pussi	OFF
peopl yet get crush im same full	OFF
pussi tactile property	OFF
eyebrow fleek ya pussi stink	OFF
bitch wanna like kim k fuck way racy dont work same get degre amp work desk job hoe	OFF
cat definit white trash	OFF
make wanna shoot matter slow cant yet trust hoe	OFF
yall bitch wanna disagree yall realli	OFF
moniierozay shit sorri hoe	OFF
rt cuhcuhcuh pussi fartin u fuccin right cuh	OFF
freaki bitch hi	OFF
yanke ugh	NOT
rt stayliftedd anxieti squawk	OFF
teacher talm bout would make everi senior go da armi fa bitch pleas meat ainnn doin uh damn thang	OFF
cheetahbluntz hoe shhhhh	OFF
stu rape face fagot world im sick spade	OFF
rt landontour nice babi bump beef	OFF
yall hoe nasti army of the pure bodi collide with eat yall smh	OFF
still hate squawk dmv californiadmv miser hoe	OFF
huffingtonpost dont squawk shoot sick fancy woman	OFF
frustrat squawk	NOT
gripe brow hairlin lie adenosine monophosphate approv shit	OFF
kength nahh whatev weirdie spic withal dont like just day	OFF
genuinemitzi nonvict fag	OFF
xloyaltom bitch im sale everi weekend	OFF
nigga payback squawk	OFF
nigga step still tryna get backwards day kinda pussi lol	OFF
rt bitch tri funni get beat real quick	OFF
longbongchri dont escort ud get pussi u pussi	OFF
rt strapdafool naw deez aint hoe u gota add moment	OFF
preach rt poonsoak ugli girl way go man nobodi got time pretti hoe	OFF
say hoe ou still im hoe william tell em	OFF
dumb berk drive circl town bright yellow cycl music din	NOT
rt peopl say colour	NOT
rt ygaddi obama kick	OFF
rt aianhangov girl suck peter somehow dude get direct dude fuck bad bitch yet ugli fille get	OFF
rt suicidegawd nigga get hug toi got hoe b	OFF
thank panic attack absolut fuck flatfoot look like pussi fuck jerking	OFF
worri round hoe cuz hoe aint worri bout anoth hoe	OFF
rt antglizzygg assure cunt im nigga	OFF
theseanyv subtweet use hashtag oomf what differ p jk jerkin yo prick ya nigger faggot	OFF
mani peopl claim slipperi slope absolut i say slipperi slope argument paranoid delusion tcot	NOT
dont declension love bestadvic	OFF
lllexiss parhambryc lil pussi didnt decimeter back hmm	OFF
ima young rich niggah tryna fuck niggah bitch ex rat naybahood fuckin bitch	OFF
moneydriven u argu ugli kick chirrup	OFF
zuko get bitch	OFF
rt commonwhitegiri hide favorit bite famili bc your selfish squawk	OFF
your bitch	OFF
lmfao rt trishaann twerk somewher america hov say twerk twerk bitch	OFF
scroll atomic number 81 ol fed up ass bitch	OFF
rt osoplain soup much estimable enough cracker crumbl make casserol	NOT
man run game aint hoe fuck alex dont even need bitch buttocks	OFF
aint noth good head pussi curl yah toe	OFF
rt tiffnasti lmaoooooo rt weedcloudz cuddl im slide someth slurred pussi warn	OFF
tonipmus woahh ahha rememb charli chocol factori think kill luci think abbi	NOT
gon starting line mess tri break man home rack ill defeat hoe breezi fam	OFF
dese niggaz dat guala shit	OFF
know im hillbilli anyth near heavy pot bean cornbread littl hot sauc whirligig	NOT
lease go hoosier iubb	NOT
xpriceless cunt take digital audiotape shit imediat	OFF
consider your godfath maddiston lol your fuck wee bitch man youv got problem come mine al snap ur spine	OFF
rt briannafbabi skillful girl take month move hoe jump nigga nigga dont argu	OFF
read ut sexual assault cause take back collegeil never forget walk would pronounce dont run train hoesstraight troubl	OFF
anggxo vex twitter pouf	OFF
asshat cair call islamophob would say guilti fuck pass bacon tcot	OFF
rt dixiealley tonyjrodriguez wolfvanhalen watch chain fan know fuck fatti poor argument anyth	OFF
shake bear aka 2 redneck sex all in bear	OFF
dont give singl shit wear lawsuit white cotton sock go assum function retard	OFF
fuck ripe pussi wish buster	OFF
deztini session need lmao jk lady friend good yobbo lol	NOT
freak hoe got sever	OFF
carter need shut fuck fuck cunt ass alway tri jump shit	OFF
cant handl bitch elbow avoirdupois	OFF
rt iowahawkblog call player pussi hes sidelin concuss low division trash talk might	OFF
rt menshumor one man meth anoth man girlfriend	OFF
babi momma backbite wife like pac u call for thug ya life	OFF
bitch ass hologram energy department	OFF
chesteredit nacbil bad former psyqo spade alike anim	OFF
dont judg rapscallion	NOT
articulate mean bitch	OFF
palin mock obama russian federation rhetor ask could seen come crowd goe wild	NOT
peopletoavoidvaleri jarrett control reflex cunt slap	OFF
trash episod take the air dead tonight	NOT
kick put farsighted lash like	OFF
stroke pongo pygmaeus dat bitch	OFF
hoe aint cute ij	OFF
rt currensyspitta dont neva check real nigga baulk hoe	OFF
put ya ass dicc let know baddest literature kick	OFF
wooden leg workout place today take the air stair straight bitch ouch	OFF
nigga cheat bitch dont expect salary back whatsoev yall naiv bitch	OFF
okay belt one homeboy squawk young woman long tell afterward	OFF
lmaoo abo crusti handwriting	NOT
chillin tho dont fuck double u hoe hoe nigga dont know oper mayb im wrong	OFF
lil riri sittin pretti u bitch layin petti	OFF
rt kylelippert buy ticket transform lock aluminum shabu pass overpass	NOT
slimgirlprobz das calld usen yo brain retard would whoop yo bum n front district attorney polic	OFF
your nigra	OFF
rt trapicalgod know name stori bio know hoe	OFF
start hella hoe	OFF
queenkaaat took find hide lime treeiemonaid dis bitch district attorney ill timed tree bro	OFF
murder rt repmycityx u fuck crazi bitch shit alike happen feeling bad ol boy	OFF
much wanna bet antigovern black helicopt teabagg behind boston battle of marathon explos twitchyteam tcot	NOT
ion hoe realli grounds worri rig anyth ill cheat left hand lbr	OFF
school ghetto fuck	OFF
rt dalilaaaaaa flappi snort cheat code	NOT
textual matter ex new squawk pussi wetter	OFF
rt itsdorri seen littl yellow nigga live pineapplethat crazi diddly	OFF
allow regard titti bitch ice cream	OFF
awk u dont alike nephew full cousin bc slipstream lmao broke ugli bitch fuck dont need	OFF
unicorncowboy hisorraya want browni man	NOT
rt patisdop thick get meaning gonna becom fat gonna nigga big bitch	OFF
caymariee u gone say beef phone cuz let mfs know	OFF
bitch librari depart act	OFF
peopl sleep together touch hair ooo real yes squawk	OFF
yo niggah snatch everi tweet lls oh good	OFF
basic kick piss everi singl clock time	OFF
son bitch minute final get bonk bladder decid time piddle	OFF
shutup faggot rt blacktaco fumbl thotcho withdraw	OFF
get shoot cunt that foot sideway cunt armi lol dini care yous fuckin laughabl	OFF
jkfldghi huntermoor long titti nippl havin ass gripe	OFF
hoe	OFF
im mud shark black acquaintance realize sodding sens	NOT
liter good mood bitch cubic decimeter kill vibration	OFF
pussi popz sever	OFF
rt bowebergdahl hasnt trade lopsid sinc babe ruth trade yanke nanett cash	NOT
ryanhoov toddkincannon im vet ryan tk rock your useless geek oh case like bitch	OFF
rt shoq doubt copi someon elevation rt killoughcnn alert mock turtleneck back	NOT
bootyacid sizzurp yopapichulo brandonernandez your ratchetest cunt	OFF
charli furbush whydidigoogl midnight	NOT
got iphon busi sidekick bitch	OFF
hate littl white kid tri act black market like squawk white	OFF
beau faggot pahahaha	OFF
ass ghetto ass nigga	OFF
rt sarcasmleagu backward elementari school line leader everybodi els beef	OFF
iampikey marvel dare aint color common people daring	NOT
even ive alreadi fume countri bitch fuck want	OFF
rt caus im free bird dame yangtze kiang	NOT
twitter hack im pussi admit read want act like ne'er said	OFF
tri chainz heard with child booti hoe	OFF
rt piece of tail dat bitch	OFF
bitch dont anyth hide dont like peopl look earpiece	OFF
would like exam see long tongu realli ladi tinash	NOT
ratch hoe someth els school smell like piece of tail zoo	OFF
aye lot nigga cant piece of tail bad bitch unless get drunk smh preach	OFF
dreamgirl mckee count wooonnnttt stick digital audiotape hoe	OFF
text edition nigga army of the pure know incur bitch hard feel	OFF
earli skirt get insect	NOT
rt late dive tha pussi	OFF
ratchetandsassi hoe	OFF
nigga goofi enactment similar bitch	OFF
alliemathew tweet dont text rearward ok fag	OFF
live bird found elmo doll usmexico margin ap	NOT
rt iadorewomen coupl coupl coupl amp one coupl amp coupl amp plenti hoe	OFF
dietcarmel jlewyvill idgaf world fuck hoe nice tone aint	OFF
let fuck side hoe peac smh rt morganbaileyyy wish boyfriend would respond text	OFF
rt stephanielazox hope have want bitch	OFF
iont get type defective bitch affair throw ass sphere	OFF
cadence pussi similar nemesi	OFF
idpetit wow set unharmed manifesto use twitlong canadian hey hoserhow mani adopt	OFF
rt ipoot wanna watch coon made christma	OFF
dazed bitch	OFF
rt tharealist pall squawk	OFF
amaz exhaust hood bitch article of clothing bodi head	OFF
rt dragonflyjonez men trash homeboy cheat dont tell wifegirl break famili lolno	NOT
revisit chairmanl idea two team yanke play would wish see game everi a	NOT
good asian massag park slope top rate spa	NOT
cristiannt wow like fight peopl high school bitch unfollow screw nigger	OFF
rt gmbace im get money nigga da hoe lovemaking	OFF
rt youngmiddleer yall nigga aint killa yall niggaz hoe	OFF
key earth peac rt repmycityx hippo pussi magnetgawd	OFF
watch steeler colt get blind steeler uniy look like caboodle bumblebe	NOT
rt drizzlakerk horribl rt yeiiowbang invad zim trash	OFF
thinner brow crazier beef	OFF
hilareejay hate creepi ass doll call option dada im like bitch aint yo daddi	OFF
ghetto thuge version tree life time come before long	OFF
rt fuckyouisaac mauri yr old still expos hoe	OFF
hoe goin bitch that hoe	OFF
rt woridstarhlphop nigga tri playground slide bitch decimetre	OFF
rt nikkilenn promis terminal thing wanna bitch sister strawman dont poke lion	OFF
rt rickyscamp best mode avoid tsunami extramarit pussi wear sneaker daili commut also apply word	OFF
pipetyson nigra pussi got handwriting dawg	OFF
nonetheless realli confus humplayproblem intend lucricusi fag dagger	OFF
eh bitch worri psychot ass look like need preserve noisi bitch cantstanducunt	OFF
rt guypbenson confus lefti purpose bridgeghazi hashtag mock bridg situat frivol serious equat	NOT
meek nut case shit one time bitch surmise yall forgot hoe shit wale chirrup oh ok	OFF
rt uceina poli ratchet cant stall poli bitch worldwide loud annoy talk much	OFF
yo beef stern need boss fuck	OFF
rt taurusismag sanchez first congratul year hoe smarter last year hoe know	OFF
aint finna sleep bitch oclock finish noddin meet top	OFF
bird bug voguet anat gas constant via etsi vintag jewelri bugout insect shuttle	NOT
wait browni want browni someon hook	NOT
brandynasti bitch coon dont get ache	OFF
yea bad hoe	OFF
karlamorenoo niggah niggah lol	OFF
